cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2b,106,0.9682522000000089,0.9020181152557822,0.7954651809718557,0.7992000828718003,0.7992000828718003,18.0,0.2531855838383074,0.014065865768794856,False,False,False,0.004418048786096246,7.0479674982126115,6.341524288105063,0.022204833017894998,250,"(20260832, 2, 106)",0
G2b,107,1.385311097085881,1.3195116016505348,1.2083218737401462,1.212548986258909,1.2235247998676644,16.0,0.26378549582708916,0.016486593489193072,False,False,False,0.0049340606471588,6.6966963993300705,9.957033444257114,0.03801829199073836,250,"(20260832, 2, 107)",0
G2b,108,1.1017599079215166,1.0718512430465799,1.0514756828159215,1.0503479814395098,1.0503479814395098,18.0,0.28894715210869015,0.016052619561593897,False,False,False,0.00455374888424527,5.801872434336301,6.967833748332347,0.022520250000525266,250,"(20260832, 2, 108)",0
G2b,109,0.8751372745539984,0.8110998589060554,0.7093446502326448,0.7127964359180323,0.7220856988275431,16.0,0.2619027637920478,0.016368922737002987,False,False,False,0.004149637484113678,5.227427585690388,7.5757881418644795,0.022306166996713728,250,"(20260832, 2, 109)",0
G2b,110,0.7641168179803421,0.7273332069558074,0.6942488869238567,0.6936525050649869,0.6935518628220712,16.0,0.24619472439825543,0.015387170274890965,False,False,False,0.003780372699867685,7.602306267584518,6.57899805953589,0.02237320801941678,250,"(20260832, 2, 110)",0
G2b,111,0.4835918519684611,0.46300844399754304,0.4673635863740071,0.46470472354026565,0.4597473877853282,16.0,0.24848592580153725,0.015530370362596078,False,False,False,0.0038252154335531403,4.947949976833012,5.178024836734498,0.02218779199756682,250,"(20260832, 2, 111)",0
G2b,112,0.9428927429572634,0.8731707197653544,0.7580310606905982,0.7622263243115402,0.7732646977932368,16.0,0.2582402525090817,0.016140015781817608,False,False,False,0.004431843218592019,4.899010245958573,6.431817586027821,0.022049583989428356,250,"(20260832, 2, 112)",0
G2b,113,1.1983942430717547,1.1336720084469285,1.0302700228713473,1.0338111508026042,1.0338111508026042,18.0,0.28927969260203507,0.016071094033446393,False,False,False,0.00496473279845303,7.474618305407509,5.058006073168959,0.022431207995396107,250,"(20260832, 2, 113)",0
G2b,114,0.782286690216693,0.7499068913111088,0.7240803396649959,0.7232224516333459,0.7224309006871931,16.0,0.24824403233086656,0.01551525202067916,False,False,False,0.004262176088790874,6.180664995822519,5.576099127671514,0.021835042018210515,250,"(20260832, 2, 114)",0
G2b,115,0.7244715429165474,0.7074058812711685,0.7198300823544704,0.7167448547624209,0.7107690066050067,16.0,0.2561384089301747,0.01600865055813592,False,False,False,0.003981863789641804,5.483534219657739,6.749275752915369,0.022185833018738776,250,"(20260832, 2, 115)",0
G2b,116,0.8875777111156637,0.8437755243958025,0.7899361653499873,0.790714865626645,0.790714865626645,18.0,0.2623444005798215,0.014574688921101196,False,False,False,0.004089901409421683,6.460157339513588,6.592764052396941,0.02218816601089202,250,"(20260832, 2, 116)",0
G2b,117,1.0739602075100252,0.9885382192551853,0.8359902059549706,0.8423244734061267,0.8583496571706242,16.0,0.24738630037299245,0.015461643773312028,False,False,False,0.004609681824391906,5.337493712840041,6.686031194843758,0.022328208986436948,250,"(20260832, 2, 117)",0
G2b,118,0.783359315057971,0.7366011676492334,0.676241190363537,0.6773476181126772,0.6773476181126772,18.0,0.29204896814956866,0.016224942674976036,False,False,False,0.004874513447914527,6.255613249008115,6.564787624840634,0.022408040997106582,250,"(20260832, 2, 118)",0
G2b,119,0.929146683444851,0.8965207244772211,0.8727017523156716,0.8716223203593798,0.8716223203593798,18.0,0.25633410593971473,0.014240783663317484,False,False,False,0.004147699276779379,8.382364228294863,5.955295315865107,0.021453458990436047,250,"(20260832, 2, 119)",0
G2b,120,0.8769118774632023,0.8063276707043698,0.6940795693976346,0.6979028418842745,0.7081750658501018,16.0,0.23833788263868555,0.014896117664917847,False,False,False,0.0036990741216332817,7.449878676829721,6.096461338046572,0.02411958298762329,250,"(20260832, 2, 120)",0
G2b,121,1.194627969691453,1.0728411550317505,0.8389587471530007,0.8496470248163125,0.8759930169035415,16.0,0.24175821316071205,0.015109888322544503,False,False,False,0.004357717333902801,8.211704052131436,5.0793884634818625,0.022449000010965392,250,"(20260832, 2, 121)",0
G2b,122,0.714844396834964,0.6945877744844422,0.6979780608278421,0.6954585156706412,0.6954585156706412,18.0,0.2995928869706206,0.016644049276145587,False,False,False,0.004595019192964538,5.66614385878306,5.258172781579373,0.022032042004866526,250,"(20260832, 2, 122)",0
G2b,123,0.9523937882697678,0.9242483725376893,0.9100160865155174,0.9084668355804717,0.906065793564639,16.0,0.25449652978298926,0.01590603311143683,False,False,False,0.0040700118458674,5.817461484401885,9.384553120621534,0.022224417014513165,250,"(20260832, 2, 123)",0
G2b,124,1.1564267747893642,1.0572037869000221,0.8703886306339115,0.8786943319995517,0.899325146023431,16.0,0.2488603611552869,0.015553772572205431,False,False,False,0.004607514444815674,6.319763533483415,7.45916089362231,0.028145707998191938,250,"(20260832, 2, 124)",0
G2b,125,0.9198470801046217,0.8794938800244353,0.834971551190389,0.8351405491782762,0.8367735967320975,16.0,0.25181249890992496,0.01573828118187031,False,False,False,0.003971177104329012,5.728163608299586,4.871014351742146,0.021989000000758097,250,"(20260832, 2, 125)",0
G2b,126,0.8526209107308199,0.8455875756717631,0.8815497457027962,0.8771399386640197,0.8771399386640197,18.0,0.2883819149631929,0.01602121749795516,False,False,False,0.004146823231867038,5.364400997346415,6.544276400136077,0.021843167021870613,250,"(20260832, 2, 126)",0
G2b,127,0.8256244587168173,0.7831393280301338,0.7339358883275257,0.7343682264531788,0.7343682264531788,18.0,0.2852590213534159,0.015847723408523105,False,False,False,0.004605394527881792,6.001770162486445,5.773857214252072,0.021826834010425955,250,"(20260832, 2, 127)",0
G2b,128,0.9243258188715565,0.8585207660107096,0.7521639227715957,0.7558638748815779,0.7657496626617887,16.0,0.24675096390298262,0.015421935243936414,False,False,False,0.003890821265110661,6.55626219353952,4.463416049486419,0.021804415999213234,250,"(20260832, 2, 128)",0
G2b,129,0.783160624995637,0.735007807122759,0.6748190693196403,0.6757554942047594,0.6792426370003719,16.0,0.24452321416932,0.0152827008855825,False,False,False,0.004177087123177392,6.424530280278035,4.4781631642798985,0.021924125001532957,250,"(20260832, 2, 129)",0
G2b,130,0.6528023463095242,0.6442226187236826,0.6771469171635092,0.6729037014940604,0.6729037014940604,18.0,0.2611069006159451,0.014505938923108062,False,False,False,0.004482405051379391,7.126293869726522,6.283112477080364,0.022018999996362254,250,"(20260832, 2, 130)",0
G2b,131,0.7752229273148641,0.7244005453475011,0.6552538070123539,0.6568146376796142,0.6568146376796142,18.0,0.2730776597169759,0.015170981095387549,False,False,False,0.004841965088646833,5.773194584436128,5.674000573394458,0.021680208010366186,250,"(20260832, 2, 131)",0
G2b,132,0.5477401705607408,0.519532553437005,0.5055349291783413,0.5039231403622829,0.5039231403622829,18.0,0.2810179898454614,0.015612110546970077,False,False,False,0.0044601972672840525,7.221817582349369,5.7239142845733575,0.021652832976542413,250,"(20260832, 2, 132)",0
G2b,133,0.9110157115796607,0.8642810949054935,0.8034629320056432,0.8046121535094372,0.8046121535094372,18.0,0.2846560636016556,0.015814225755647532,False,False,False,0.005117167938354632,6.834938255568444,7.245856266626838,0.021687625005142763,250,"(20260832, 2, 133)",0
G2b,134,0.5741911949517711,0.5347731010521922,0.4944422795083634,0.49431053623040583,0.49431053623040583,18.0,0.27929374450376776,0.015516319139098208,False,False,False,0.004852016206810736,6.114829049998719,4.8387504443499045,0.021732334018452093,250,"(20260832, 2, 134)",0
G2b,135,0.7225095731036532,0.6959400197141093,0.6856750521720754,0.6838624084892118,0.6838624084892118,18.0,0.27644553143554856,0.015358085079752698,False,False,False,0.00437511598663385,5.273422747432292,6.516847029083167,0.021488625003257766,250,"(20260832, 2, 135)",0
G2b,136,0.7986829629910493,0.7190135051693131,0.5829532760013577,0.5882089938095657,0.5882089938095657,18.0,0.2839870459964645,0.015777058110914694,False,False,False,0.0047107946343199385,5.126416434445783,5.060704664262755,0.021418666001409292,250,"(20260832, 2, 136)",0
G2b,137,0.78658774352386,0.7542110007908549,0.7304945025910395,0.729437133742576,0.7282161132982079,16.0,0.2520835064071049,0.015755219150444057,False,False,False,0.004035476489308719,8.420665393967502,6.656709489007879,0.02160287500009872,250,"(20260832, 2, 137)",0
G2b,138,0.9213281427850153,0.8834102545274802,0.8466768395850589,0.8463474891782939,0.8463474891782939,18.0,0.2740618538533832,0.01522565854741018,False,False,False,0.004288239547060919,7.213610092776093,6.347128511766981,0.021659791993442923,250,"(20260832, 2, 138)",0
G2b,139,0.8220254384211838,0.7689257147316185,0.6958229409740138,0.6975422515022953,0.6975422515022953,18.0,0.2824703328828817,0.015692796271271205,False,False,False,0.005038240051328004,5.7761514983379065,5.1576917886003315,0.021887749986490235,250,"(20260832, 2, 139)",0
G2b,140,1.0918614425276565,1.0097691034033696,0.8645320609714957,0.8704480565216965,0.8704480565216965,18.0,0.28540502301284393,0.015855834611824663,False,False,False,0.005360150890370063,7.074218354002234,6.03098739250071,0.022614375018747523,250,"(20260832, 2, 140)",0
G2b,141,0.6309724640483143,0.6019883322956452,0.5862673158463926,0.5847327295396875,0.5847327295396875,18.0,0.3012037362418382,0.016733540902324345,False,False,False,0.0048453227433035324,6.759186956633052,5.796289004384105,0.021885791997192428,250,"(20260832, 2, 141)",0
G2b,142,0.7201027702945524,0.689836711799104,0.67129518224543,0.6699198951760996,0.6699198951760996,18.0,0.30267320228467764,0.016815177904704312,False,False,False,0.005193095073265707,6.74259057902788,4.5067880596702246,0.022087749995989725,250,"(20260832, 2, 142)",0
G2b,143,0.6723628733406656,0.6426465342569729,0.624737396341428,0.62336366804544,0.62336366804544,18.0,0.28385520202199727,0.015769733445666515,False,False,False,0.004857888036345262,5.36752694734609,5.211892640909417,0.02249799997662194,250,"(20260832, 2, 143)",0
G2b,144,1.011448626053153,0.9454277559923595,0.8418465320039791,0.8452870875837108,0.8546047583410712,16.0,0.23872005102125676,0.014920003188828548,False,False,False,0.0038163039159983645,9.718190850226677,5.2396894429837655,0.02195891601149924,250,"(20260832, 2, 144)",0
G2b,145,0.684789597199893,0.6456454175097839,0.604348830976991,0.6043250996305246,0.6055108684625197,16.0,0.25070366217542156,0.015668978885963847,False,False,False,0.004072551276334617,4.704884571126262,6.271920905222727,0.021907541988184676,250,"(20260832, 2, 145)",0
G2b,146,0.7397476612319633,0.7403586762217881,0.7952047242756668,0.7896958138034947,0.7896958138034947,18.0,0.2886731714212567,0.01603739841229204,False,False,False,0.003963643826655205,5.42730571977745,4.465414389547859,0.021672500006388873,250,"(20260832, 2, 146)",0
G2b,147,0.6968334563297275,0.6514772981380407,0.5953796106866864,0.5961916600291115,0.5993346712971894,16.0,0.27653575411760595,0.01728348463235037,False,False,False,0.00445648264718609,5.157751827532622,4.969938022135739,0.022024250007234514,250,"(20260832, 2, 147)",0
G2b,148,1.1421598500467234,1.0468224333412581,0.8689327472272467,0.8767597293670017,0.8767597293670017,18.0,0.2851601267058564,0.015842229261436466,False,False,False,0.00532209631747665,5.639366365411058,6.408669884900052,0.022218166006496176,250,"(20260832, 2, 148)",0
G2b,149,0.8420838632303043,0.7961138366878382,0.7397553529033802,0.7405431115485941,0.7405431115485941,18.0,0.2601614510139497,0.014453413945219429,False,False,False,0.00421483627975534,6.5383771907083865,5.670530508142408,0.022434292011894286,250,"(20260832, 2, 149)",0
G2b,150,0.8475009883863698,0.7665568964078866,0.625596729954517,0.6312551831120413,0.6312551831120413,18.0,0.28322472698065143,0.015734707054480636,False,False,False,0.005091164542929054,8.71847883287367,5.957045914078856,0.022190457995748147,250,"(20260832, 2, 150)",0
G2b,151,0.9009990491972191,0.8545162096376314,0.7952549293769802,0.7962990924896982,0.7962990924896982,18.0,0.2747228158471928,0.01526237865817738,False,False,False,0.004426748142543038,6.13625917344876,7.017572634004221,0.022283791011432186,250,"(20260832, 2, 151)",0
G2b,152,0.6858637412224096,0.6356961651683942,0.5694791982545718,0.5707931537328194,0.5707931537328194,18.0,0.2903563450906399,0.016130908060591104,False,False,False,0.004869776499232093,4.916553611710154,5.541548422172108,0.021989166009007022,250,"(20260832, 2, 152)",0
G2b,153,0.6352353068155739,0.6271729963571109,0.6608996557918023,0.6566104336749986,0.6478181559508419,16.0,0.2562652963108849,0.016016581019430307,False,False,False,0.004037158042828858,4.527107172222296,5.384354241761727,0.02220350000425242,250,"(20260832, 2, 153)",0
G2b,154,0.9353186832662843,0.8848004446109773,0.8154783423562759,0.8170971587762064,0.8220922439032811,16.0,0.2612767690506384,0.0163297980656649,False,False,False,0.0047989749007956006,6.171958583049107,5.901433595582599,0.022478333004983142,250,"(20260832, 2, 154)",0
G2b,155,0.630490126008186,0.5812009213283488,0.5167978192543533,0.5180411485361891,0.5222106194590596,16.0,0.2635858619336279,0.016474116370851742,False,False,False,0.004513110318281406,7.08435778563361,6.897287632300266,0.021986375009873882,250,"(20260832, 2, 155)",0
G2b,156,1.2666305633749202,1.1452072445295116,0.9067033725530398,0.9178839599640692,0.9452667204994534,16.0,0.2501011040598181,0.015631319003738632,False,False,False,0.004487923499408816,8.516797975752443,7.67082808002681,0.021835208986885846,250,"(20260832, 2, 156)",0
G2b,157,0.5928441256673476,0.5886197031746891,0.6312971413994761,0.6265191348530212,0.6165709424379417,16.0,0.25821614087898753,0.01613850880493672,False,False,False,0.003979190730624502,5.1613052024692765,5.99859472552053,0.022413708007661626,250,"(20260832, 2, 157)",0
G2b,158,0.7127594314628001,0.6795720811233388,0.6557466370173429,0.654625519284294,0.6532880596165394,16.0,0.24658889385270275,0.015411805865793922,False,False,False,0.0038561170015251815,5.816718030545157,5.662832724459739,0.022173749981448054,250,"(20260832, 2, 158)",0
G2b,159,0.5343105173311588,0.5398721857885975,0.6056262696767837,0.5995660074482985,0.5866011031704629,16.0,0.24965146647904315,0.015603216654940197,False,False,False,0.0036307432605460167,5.826521028255167,7.844962859132061,0.022923999989870936,250,"(20260832, 2, 159)",0
G2b,160,1.3582187963125212,1.251676369932972,1.0499665801902434,1.0590094854716225,1.0590094854716225,18.0,0.25882490445920464,0.014379161358844704,False,False,False,0.004821423670857254,8.082561962687185,6.487734993783946,0.022709917015163228,250,"(20260832, 2, 160)",0
G2b,161,0.9778653827894639,0.9188883050022172,0.8279736169617116,0.8308632327953142,0.8388114127232839,16.0,0.24949434213812802,0.015593396383633001,False,False,False,0.004075223497649532,5.632892274694389,6.353817161014946,0.021880167012568563,250,"(20260832, 2, 161)",0
G2b,162,1.0269421554965135,0.961055618852935,0.8596961071809233,0.8629565120374239,0.8718714837511016,16.0,0.23715486533499597,0.014822179083437248,False,False,False,0.00372634186830334,8.753710149577957,7.460764467926983,0.021832458005519584,250,"(20260832, 2, 162)",0
G2b,163,1.1674599513171546,1.0838548323239499,0.9365869766743424,0.9425843060440842,0.9578394173952499,16.0,0.2345417955664373,0.014658862222902332,False,False,False,0.004447487314921477,8.179504766918898,5.395623626082455,0.022152332996483892,250,"(20260832, 2, 163)",0
G2b,164,0.8040643019945969,0.7727683714340424,0.7507049826720184,0.7495926286381634,0.7482235580400896,16.0,0.2583054263183366,0.016144089144896036,False,False,False,0.00447366837367897,5.732585476853495,7.931994060987558,0.022012917004758492,250,"(20260832, 2, 164)",0
G2b,165,0.7848203302393878,0.7365507352208163,0.6755414135208383,0.6765483140796237,0.6765483140796237,18.0,0.28155226203027467,0.01564179233501526,False,False,False,0.0043872090797063635,6.780374539251787,3.850234061257462,0.021993667003698647,250,"(20260832, 2, 165)",0
