cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G1,106,0.20603998995039438,0.2132772959730317,0.2277768393521018,0.22815054563938467,0.22523428626300468,10.0,0.15984527563720877,0.015984527563720877,False,False,False,0.0014561360478621585,5.651599006908155,4.793753936122364,0.006417208001948893,250,"(20260832, 0, 106)",0
G1,107,0.2560007830138842,0.23894288700334082,0.22701447626655505,0.22684953144375636,0.22826943428574803,10.0,0.15907333351455827,0.015907333351455825,False,False,False,0.001614745011805655,4.897279036915213,6.256754050523263,0.005915375018958002,250,"(20260832, 0, 107)",0
G1,108,0.15012181159835541,0.13441258580950505,0.12449280760158449,0.12437604492575667,0.1235778407058624,12.0,0.19865663211344092,0.016554719342786742,False,False,False,0.002106761164194533,3.81142826655789,4.803783373086334,0.006218958005774766,250,"(20260832, 0, 108)",0
G1,109,0.2369190179576548,0.2265250633264042,0.22202745968183135,0.22201642273346522,0.22220041694537945,10.0,0.16322742432036785,0.016322742432036786,False,False,False,0.0015792290260348307,4.479271293067247,4.532716907868932,0.006097375007811934,250,"(20260832, 0, 109)",0
G1,110,0.20703906187578502,0.19627105153463226,0.19142406537917567,0.19140690445253478,0.19164153993108368,10.0,0.16027308214411232,0.016027308214411232,False,False,False,0.001655672927841262,4.721938567557186,4.779925430713803,0.007202208013040945,250,"(20260832, 0, 110)",0
G1,111,0.13830474369574275,0.13426959037056696,0.13672031911810453,0.13685146336069054,0.1358916577144077,10.0,0.16268894018576335,0.016268894018576334,False,False,False,0.001533236763694486,4.654617445015232,3.412861851731516,0.0065061669738497585,250,"(20260832, 0, 111)",0
G1,112,0.2641299230689481,0.23194486458903643,0.20379900947879853,0.2033070581761924,0.2073639279690703,10.0,0.16530273628229641,0.01653027362822964,False,False,False,0.0020881401941558043,3.581305444444314,5.6788871808598325,0.006351042015012354,250,"(20260832, 0, 112)",0
G1,113,0.2374341548339362,0.2483919133553783,0.2670121664769195,0.2674712774945767,0.2638694742339313,10.0,0.17464215735679128,0.017464215735679127,False,False,False,0.0015459132590113426,3.409390220349208,4.040455158305233,0.007069582992698997,250,"(20260832, 0, 113)",0
G1,114,0.20776212740143907,0.22042300092812625,0.24079030176426997,0.2412835862488008,0.2412835862488008,11.0,0.1668840849064914,0.015171280446044672,False,False,False,0.0014870388858929742,3.365316494306519,6.044126891188063,0.008033040998270735,250,"(20260832, 0, 114)",0
G1,115,0.280159837888344,0.2639930711100912,0.2533204701662629,0.25318483688358845,0.25318483688358845,11.0,0.17363665668829012,0.015785150608026374,False,False,False,0.0018930422982643433,4.808598406208416,4.586739338767794,0.00765679101459682,250,"(20260832, 0, 115)",0
G1,116,0.19426800599050015,0.18465402968940295,0.1810315892774192,0.18103925995138642,0.18103925995138642,11.0,0.1716685564484319,0.0156062324044029,False,False,False,0.001811522061225463,4.230606885944521,3.938687729671097,0.008267500001238659,250,"(20260832, 0, 116)",0
G1,117,0.17833531078806084,0.18042722700599167,0.18951892314442148,0.18978488586957437,0.18978488586957437,11.0,0.1661891114882353,0.015108101044385027,False,False,False,0.001493578474793636,4.401120628226127,4.128048122480366,0.006288709002546966,250,"(20260832, 0, 117)",0
G1,118,0.511295961989672,0.5084904172395577,0.5120530847480889,0.5122041440411246,0.5110807359803777,10.0,0.1644348887217631,0.01644348887217631,False,False,False,0.0014299114459808467,4.0641282091639646,4.417726187441193,0.008109666989184916,250,"(20260832, 0, 118)",0
G1,119,0.3021751637392706,0.27983720219628067,0.26259423872697707,0.26232677460287346,0.26457918872664254,10.0,0.1744752575865097,0.01744752575865097,False,False,False,0.001911661232362505,4.278730955060054,5.8401275181600925,0.007687208009883761,250,"(20260832, 0, 119)",0
G1,120,0.23796646491973455,0.22935890847338103,0.2266463394318636,0.2266701854603978,0.2266701854603978,11.0,0.20004754701028052,0.018186140637298228,False,False,False,0.0019225700385803516,3.2255859858729075,4.566193151983871,0.007967584009747952,250,"(20260832, 0, 120)",0
G1,121,0.31265112796272254,0.3116005602268884,0.3171037860807859,0.3172950717664882,0.3189320819429865,12.0,0.1992350140938526,0.016602917841154384,False,False,False,0.002047336422153172,4.615800682314767,3.8319370898342706,0.007735583989415318,250,"(20260832, 0, 121)",0
G1,122,0.25768615462059785,0.23397110011648686,0.21546487237441322,0.215174564657506,0.215174564657506,11.0,0.170099974853261,0.015463634077569182,False,False,False,0.0020419227946903216,6.226131126660279,4.512242513274357,0.008121749997371808,250,"(20260832, 0, 122)",0
G1,123,0.303898663343939,0.2840987674391163,0.2694350161020963,0.26921815888815065,0.26921815888815065,11.0,0.18142132170566538,0.01649284742778776,False,False,False,0.001768140594619966,4.675201182178007,3.81910907112011,0.007110790989827365,250,"(20260832, 0, 123)",0
G1,124,0.3357924743265418,0.3283924124506832,0.32717269307677066,0.32722875916048205,0.32722875916048205,11.0,0.1732523038638387,0.015750209442167155,False,False,False,0.0018892302941821168,7.77750796966078,6.4758537630995345,0.008125584019580856,250,"(20260832, 0, 124)",0
G1,125,0.2687534155059719,0.25406813298461134,0.24477332239977231,0.244663519262955,0.244663519262955,11.0,0.1846851891752545,0.016789562652295864,False,False,False,0.0019899431517593864,4.493036677126284,5.291512428965276,0.0064150000107474625,250,"(20260832, 0, 125)",0
G1,126,0.4449526927164292,0.4127913227803348,0.384593807821019,0.3840997943664404,0.3881720202987285,10.0,0.1597042549888755,0.01597042549888755,False,False,False,0.0016438317042006584,6.058083264502864,5.517563394671755,0.0069604580057784915,250,"(20260832, 0, 126)",0
G1,127,0.2872162580945248,0.2672550333947128,0.25236065722033113,0.25213845078647207,0.25213845078647207,11.0,0.16500017124558006,0.015000015567780006,False,False,False,0.0016270773112267286,4.611540990352962,5.051257651333579,0.006871874997159466,250,"(20260832, 0, 127)",0
G1,128,0.2918913045434936,0.3093496029103525,0.33504447368717505,0.33564768571444165,0.33088568146540703,10.0,0.1662245881298572,0.01662245881298572,False,False,False,0.001454655521904656,4.6732402336577925,3.174059986157515,0.006383958010701463,250,"(20260832, 0, 128)",0
G1,129,0.2778573888139136,0.26201801964701815,0.25188094892593293,0.2517586873985618,0.2517586873985618,11.0,0.17634046213103557,0.016030951102821416,False,False,False,0.0018160394645018777,4.6904908433074795,5.003901056804779,0.005994584003929049,250,"(20260832, 0, 129)",0
G1,130,0.17332966612984352,0.16124106929378512,0.15508745545147395,0.1550449567140576,0.15483195755543913,12.0,0.19026497384169205,0.015855414486807672,False,False,False,0.002196552781642562,4.056852721063407,5.710675384732964,0.006298958993284032,250,"(20260832, 0, 130)",0
G1,131,0.17967184691101284,0.173630873338952,0.1741610714134965,0.17425622263594853,0.17425622263594853,11.0,0.17652262754633835,0.016047511595121668,False,False,False,0.0017175680032480223,6.086862070971807,4.470519438008746,0.006553541985340416,250,"(20260832, 0, 131)",0
G1,132,0.21520855152836355,0.18322066520080207,0.15559695844632343,0.1551193971977547,0.1551193971977547,11.0,0.18655737521577426,0.016959761383252205,False,False,False,0.0020496995721663988,5.521813538456333,4.800374746738179,0.007960124989040196,250,"(20260832, 0, 132)",0
G1,133,0.34153380876801465,0.33669220673764383,0.3382901671605096,0.33840367234478613,0.33840367234478613,11.0,0.18458167681167137,0.01678015243742467,False,False,False,0.0018331691720437924,4.4322387689501594,4.909422488365132,0.006359916005749255,250,"(20260832, 0, 133)",0
G1,134,0.2657832612623251,0.26622620060789415,0.2734089066973341,0.2736349793238786,0.2719092767271407,10.0,0.17545092536933485,0.017545092536933485,False,False,False,0.0015910911260422615,4.688718490491923,3.9686196961558875,0.006353417003992945,250,"(20260832, 0, 134)",0
G1,135,0.31442493624326473,0.2868880269202142,0.26398772508068574,0.26360448167188577,0.26360448167188577,11.0,0.18146343955963198,0.016496676323602907,False,False,False,0.002047260648115546,4.09618081266069,5.4927307804623045,0.006701040983898565,250,"(20260832, 0, 135)",0
G1,136,0.3690973859378072,0.3517155038482699,0.3395346408735923,0.339366721783654,0.339366721783654,11.0,0.18472047017790405,0.016792770016173096,False,False,False,0.0022357812440149997,3.1186172161602768,4.467559113648923,0.00638237502425909,250,"(20260832, 0, 136)",0
G1,137,0.23369674815539182,0.23832531076388613,0.25041030057360736,0.25074017167272783,0.24818332652244204,10.0,0.1581977558760725,0.01581977558760725,False,False,False,0.0014267809905095378,4.737324546046242,3.730408382381337,0.006742500001564622,250,"(20260832, 0, 137)",0
G1,138,0.45294803363497516,0.4342501698455408,0.4204994372855132,0.4202976013540829,0.4202976013540829,11.0,0.18041771044665117,0.016401610040604652,False,False,False,0.001979735140340602,4.345638256345783,5.212956836622846,0.006036208011209965,250,"(20260832, 0, 138)",0
G1,139,0.12822742902801,0.1213109565565365,0.12065121003625845,0.12071931345226562,0.12071931345226562,11.0,0.17459943311731782,0.015872675737937984,False,False,False,0.0018332347226117597,5.85767741844874,5.067304628865077,0.00741345901042223,250,"(20260832, 0, 139)",0
G1,140,0.2955174282781916,0.2783088016850618,0.26664512465915785,0.26649113792756385,0.26649113792756385,11.0,0.18172937554383892,0.016520852322167174,False,False,False,0.0020619230435342984,6.3418987674607905,4.081037496819795,0.006935165991308168,250,"(20260832, 0, 140)",0
G1,141,0.2721342245023364,0.2301400275572249,0.1917158344764465,0.19101906626036466,0.19101906626036466,11.0,0.16519509829579898,0.015017736208708998,False,False,False,0.00217055487394517,5.700750255930308,5.830534159337542,0.006221417017513886,250,"(20260832, 0, 141)",0
G1,142,0.35321638142506134,0.33295400976306844,0.3175007939351556,0.3172641834517965,0.3192615439165716,10.0,0.17544029023053942,0.017544029023053943,False,False,False,0.0017690475910613083,3.9041923338717974,4.670792714463113,0.0073914999957196414,250,"(20260832, 0, 142)",0
G1,143,0.3350341197183543,0.30717710493558464,0.28414954657683206,0.2837665758371123,0.2837665758371123,11.0,0.15729935649884733,0.01429994149989521,False,False,False,0.001617782604128145,5.680629593020267,3.429153682919022,0.00651379200280644,250,"(20260832, 0, 143)",0
G1,144,0.3381207904435507,0.3257601370025836,0.31885440363380546,0.3187912465987063,0.3187912465987063,11.0,0.1734394318415375,0.01576722107650341,False,False,False,0.001683761517003995,4.757020583785919,6.794752349358946,0.006301000015810132,250,"(20260832, 0, 144)",0
G1,145,0.1840450382962055,0.1902000265581486,0.20376259460239493,0.20412070058993387,0.20412070058993387,11.0,0.19289402624421748,0.017535820567656134,False,False,False,0.0020175810959524774,4.473336136723049,4.741359312847476,0.00620554102351889,250,"(20260832, 0, 145)",0
G1,146,0.3498533051599561,0.3432140159702761,0.3426907407165142,0.34275961228008545,0.3422991569076188,10.0,0.16893177251870725,0.016893177251870724,False,False,False,0.0018010446593598403,4.066348587123173,5.722894561664901,0.007317999989027157,250,"(20260832, 0, 146)",0
G1,147,0.16430213794670365,0.16359433723339925,0.16977439546923817,0.1699829698127192,0.1699829698127192,11.0,0.1768197564554565,0.016074523314132408,False,False,False,0.0019029353944603573,5.308413824545984,3.88379756325894,0.007071875006658956,250,"(20260832, 0, 147)",0
G1,148,0.22256532429760406,0.22902326416848712,0.2427949578233835,0.24315546566071936,0.24034750218735346,10.0,0.16210412817544811,0.01621041281754481,False,False,False,0.0016367530513652472,5.027875728820089,6.413970932603892,0.0064877080149017274,250,"(20260832, 0, 148)",0
G1,149,0.30043840299323143,0.2781724602231171,0.2605624078134689,0.26028243611635266,0.2581794149189216,12.0,0.2222017669260121,0.018516813910501008,False,False,False,0.0024849013976811747,3.765602028009991,4.561552249085903,0.00791358298738487,250,"(20260832, 0, 149)",0
G1,150,0.1636320988834928,0.14907914227781763,0.14032346813367985,0.14022901093783235,0.14022901093783235,11.0,0.17776311431549072,0.016160283119590065,False,False,False,0.0018234302935996017,4.561569549877647,4.841362891355794,0.007707040989771485,250,"(20260832, 0, 150)",0
G1,151,0.16954828222731055,0.1686678492930163,0.17465246068559337,0.1748565850322972,0.1748565850322972,11.0,0.17409300793439644,0.015826637084945132,False,False,False,0.0019142075105837615,4.713852546121445,6.945870902984089,0.00702166699920781,250,"(20260832, 0, 151)",0
G1,152,0.2641059503129681,0.2297631392233821,0.19951256862395012,0.1989805040002015,0.20336352482200581,10.0,0.15574256835331082,0.015574256835331082,False,False,False,0.001678867941750398,6.72786158109128,4.4830334972972175,0.006809000013163313,250,"(20260832, 0, 152)",0
G1,153,0.1540735409211142,0.15152468578992562,0.1556197597785136,0.15578489677872434,0.15455209441225426,10.0,0.1585500904508688,0.01585500904508688,False,False,False,0.0015885638890156162,4.023629608457034,4.285831396436963,0.00711979201878421,250,"(20260832, 0, 153)",0
G1,154,0.28791574182832325,0.28159152057163317,0.28159901279773963,0.28168146645091585,0.2811152260945087,10.0,0.16312313125926067,0.016312313125926067,False,False,False,0.0015052047190941796,3.0221619531513966,2.889691904988282,0.006663583015324548,250,"(20260832, 0, 154)",0
G1,155,0.25550885442307436,0.23681723885157205,0.22355067523569055,0.2233648141748955,0.2268104490586929,9.0,0.15278374115514284,0.016975971239460316,False,False,False,0.001716197265379273,4.210663629149062,3.4748842315160546,0.006239124981220812,250,"(20260832, 0, 155)",0
G1,156,0.289066153736251,0.280409271991226,0.277846730617642,0.27787601570393733,0.2777366389389792,10.0,0.169453736535002,0.0169453736535002,False,False,False,0.001689928144997242,4.192478643523789,3.4424193942218038,0.0069872079766355455,250,"(20260832, 0, 156)",0
G1,157,0.23859305802872535,0.2271339723080782,0.2215169721242729,0.22148387917397386,0.22184648197864237,10.0,0.1719993961584031,0.01719993961584031,False,False,False,0.0018310394946313454,5.408435504163243,5.960148625859323,0.007728624972514808,250,"(20260832, 0, 157)",0
G1,158,0.34893781941451124,0.3318181758077861,0.31972954194346814,0.3195609007218493,0.3226918561469636,9.0,0.1518030453640955,0.016867005040455057,False,False,False,0.0015016328241512676,4.783300102555574,4.294312240987884,0.006502792006358504,250,"(20260832, 0, 158)",0
G1,159,0.20377647641654023,0.1925734264742992,0.18708481498249735,0.18705268086470983,0.18740567218665577,10.0,0.1466498512243811,0.01466498512243811,False,False,False,0.0014220995219243009,3.346510223705648,6.041934764783145,0.006260583002585918,250,"(20260832, 0, 159)",0
G1,160,0.11874108928512692,0.1128304480286324,0.11333246688493494,0.11342504241949186,0.11428334128902562,12.0,0.2123037069818372,0.017691975581819768,False,False,False,0.002430153043490733,4.5279050790920845,3.760625207474985,0.006772958004148677,250,"(20260832, 0, 160)",0
G1,161,0.25296906726679097,0.24048366338055405,0.23373149798870718,0.2336751856511254,0.23422467928675172,10.0,0.1529479841250485,0.015294798412504852,False,False,False,0.0014949573770261036,4.824743981862054,4.060939983596273,0.006312459008768201,250,"(20260832, 0, 161)",0
G1,162,0.14450774423352614,0.13530867350540943,0.13216992349748713,0.13218774431530556,0.13214105169066226,10.0,0.16725535631709257,0.016725535631709258,False,False,False,0.0016538679660230199,4.00961459677024,4.456283295216279,0.005933250009547919,250,"(20260832, 0, 162)",0
G1,163,0.372316376960926,0.3665447312149227,0.3670328953174033,0.367123379483436,0.36649022566808365,10.0,0.16156000701392934,0.016156000701392934,False,False,False,0.0016153102351280976,4.508345273738891,5.069772336408882,0.006296166975516826,250,"(20260832, 0, 163)",0
G1,164,0.30386229344257465,0.2860397452938702,0.2734940434160683,0.2733199925514641,0.2748177995834652,10.0,0.1590424979675149,0.01590424979675149,False,False,False,0.0015520820795332552,3.6913943939245897,4.432435723508328,0.006584916001884267,250,"(20260832, 0, 164)",0
