cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2a,106,0.5290115612561656,0.48502697813454787,0.4664990803050409,0.4665708052924707,0.4665708052924707,11.0,0.31772154259109253,0.028883776599190232,False,False,False,0.005972971605510383,6.648927612789735,3.9845653129844902,0.0065257910173386335,250,"(20260832, 1, 106)",0
G2a,107,0.5425749341087116,0.47008315291411407,0.423362714162382,0.4249230812664688,0.4249230812664688,11.0,0.3310723089289468,0.030097482629904252,False,False,False,0.005791641720260086,5.31524030564961,8.88841960461809,0.006617000006372109,250,"(20260832, 1, 107)",0
G2a,108,0.3500233262409451,0.29846292563499366,0.272388387811915,0.2728379398933287,0.2746603593053603,10.0,0.3030870347363197,0.03030870347363197,False,False,False,0.0056308758632954885,4.220074915127575,7.60618586610477,0.0065999579965136945,250,"(20260832, 1, 108)",0
G2a,109,0.8132538047383654,0.717799598236748,0.6445341521951365,0.6475134457428887,0.6562252314435806,10.0,0.28264362382717056,0.028264362382717054,False,False,False,0.005750728616195553,6.962840528037889,4.6947635435445365,0.00662837500567548,250,"(20260832, 1, 109)",0
G2a,110,1.0357014569082466,0.909766904604017,0.8015063050675784,0.8064532051131232,0.8204605594211347,10.0,0.3231017596302824,0.032310175963028244,False,False,False,0.006522970616485531,5.290516057161871,6.226643971486005,0.006589208991499618,250,"(20260832, 1, 110)",0
G2a,111,0.6454447017829426,0.621536352147485,0.6234441918426825,0.6224457987461163,0.6202932800050726,10.0,0.34575960438924863,0.034575960438924865,False,False,False,0.005678135917280611,3.0848306179707343,3.4929500989659372,0.006375791999744251,250,"(20260832, 1, 111)",0
G2a,112,0.31966620919415023,0.3102845871976143,0.330001486550872,0.32799767207417463,0.32313334634434043,10.0,0.315203709873939,0.031520370987393895,False,False,False,0.005363830662249154,6.110050467333001,4.49988626340996,0.006576250016223639,250,"(20260832, 1, 112)",0
G2a,113,0.558781428464794,0.4995385327221564,0.4666431341399595,0.4674197737994667,0.47015505561548226,10.0,0.30458637644446346,0.030458637644446344,False,False,False,0.005500425720311656,3.525442893214857,6.395418128339079,0.006334957986837253,250,"(20260832, 1, 113)",0
G2a,114,0.6436779320407456,0.5682861664933903,0.5157518408371253,0.517647530108881,0.5233905707013378,10.0,0.3055824314888559,0.030558243148885587,False,False,False,0.0056043862000239985,5.902879993436596,6.8512071826314225,0.0063864160038065165,250,"(20260832, 1, 114)",0
G2a,115,1.018975530647538,0.9173429229239309,0.837438644933731,0.8407801303282614,0.8407801303282614,11.0,0.28292265917227677,0.02572024174293425,False,False,False,0.005135139799665373,7.687708401496984,6.430316999188609,0.006503749988041818,250,"(20260832, 1, 115)",0
G2a,116,0.6131658247805896,0.5420000055982287,0.49631909256592277,0.4977785876893713,0.4977785876893713,11.0,0.33885501362612513,0.03080500123873865,False,False,False,0.006499670260453966,4.697741170049666,4.78774628032649,0.006282290996750817,250,"(20260832, 1, 116)",0
G2a,117,0.8829195181568263,0.8314750711189275,0.8027581468971388,0.8034461651601479,0.8058548503462375,10.0,0.3049927454743463,0.030499274547434632,False,False,False,0.005572011935548066,5.818142177448026,5.048299105032769,0.006502917007310316,250,"(20260832, 1, 117)",0
G2a,118,0.6812684695776297,0.6264815282375493,0.5957086317550905,0.5964593588099564,0.5990682726249188,10.0,0.3360592436341483,0.03360592436341483,False,False,False,0.005349575230578039,4.491537545603584,4.781682062213098,0.00660274998517707,250,"(20260832, 1, 118)",0
G2a,119,0.9827510878843169,0.8625539796477641,0.7616277301177283,0.7661166816486273,0.7661166816486273,11.0,0.3685853639560437,0.033507760359640336,False,False,False,0.006949488038432577,3.762962354746935,5.128617251972083,0.006552959006512538,250,"(20260832, 1, 119)",0
G2a,120,0.6682756359519622,0.5599049132984661,0.47140738293827306,0.4752426215601019,0.4984640934699259,9.0,0.2990250821614431,0.03322500912904923,False,False,False,0.006119196275652045,6.097210641473309,6.142401326991882,0.006523667019791901,250,"(20260832, 1, 120)",0
G2a,121,0.8600119847772816,0.7646994482581139,0.6892774231855686,0.6924605328476025,0.7119534704729013,9.0,0.29003370114858834,0.032225966794287596,False,False,False,0.004937415857511181,6.2856944069425325,5.533868939924625,0.006172958004754037,250,"(20260832, 1, 121)",0
G2a,122,1.0842537913192496,0.9955882364113371,0.9271493059001833,0.9299557158228546,0.9299557158228546,11.0,0.30036019153354,0.027305471957594547,False,False,False,0.0056848579560908295,6.578869133619735,4.619838025393268,0.006617541977902874,250,"(20260832, 1, 122)",0
G2a,123,0.22531007368643716,0.2136396267143909,0.2313549830257109,0.2294278981306176,0.22479623483991729,10.0,0.30004279202536616,0.030004279202536614,False,False,False,0.005395281449476496,4.116952695194614,5.074567452139832,0.006496250018244609,250,"(20260832, 1, 123)",0
G2a,124,0.49987625672330305,0.37178489813956533,0.2684785306169688,0.2729202164636983,0.2729202164636983,11.0,0.33460882135577197,0.03041898375961563,False,False,False,0.007093482635931818,9.130534889220016,4.188770957092583,0.006826791999628767,250,"(20260832, 1, 124)",0
G2a,125,0.5355527398403606,0.5440741378397004,0.5810095753818473,0.5781501127414337,0.5709125607492294,10.0,0.2951949406211038,0.02951949406211038,False,False,False,0.004632165454711296,3.172345070355475,5.8066986758245465,0.006733458023518324,250,"(20260832, 1, 125)",0
G2a,126,0.4963612478440023,0.4384799743820208,0.40520137514270166,0.406056988067842,0.4089708320664406,10.0,0.3299762341881315,0.03299762341881315,False,False,False,0.005676934386497257,7.675587807188198,6.340261214749352,0.0064623339858371764,250,"(20260832, 1, 126)",0
G2a,127,0.6357297440281444,0.5748917617852582,0.5388622296112333,0.5398516079404494,0.5431383647214427,10.0,0.3546794362714769,0.03546794362714769,False,False,False,0.006217501961397356,2.817113489455157,6.245286474585617,0.006600209017051384,250,"(20260832, 1, 127)",0
G2a,128,0.354065220021989,0.2782688425316309,0.2262976040936671,0.22812671330180162,0.24035758458420503,9.0,0.32166904517032335,0.03574100501892482,False,False,False,0.006101856914310962,5.1804600030680605,5.278700130066483,0.0065007499943021685,250,"(20260832, 1, 128)",0
G2a,129,0.24706696628985345,0.22680381273368322,0.234975719696357,0.23357548230516173,0.2303674513421166,10.0,0.32658947981527137,0.03265894798152714,False,False,False,0.0055324336819291085,4.458196452767205,4.593188063550493,0.0064858749974519014,250,"(20260832, 1, 129)",0
G2a,130,0.6983526025615217,0.651285265129023,0.6269154984847083,0.627385981148896,0.627385981148896,11.0,0.32685193578605504,0.02971381234418682,False,False,False,0.006126426061016371,3.488733577342132,7.993480731035124,0.006613708974327892,250,"(20260832, 1, 130)",0
G2a,131,0.7212662733015383,0.6569786184573936,0.6123907241766287,0.613997122396106,0.6188643069083888,10.0,0.32792902788535816,0.03279290278853582,False,False,False,0.006384373320690675,6.454288311818442,6.574295043842306,0.0066676249844022095,250,"(20260832, 1, 131)",0
G2a,132,0.22915357227898803,0.25572174331653286,0.31394374553905063,0.3098774228360391,0.29939589757882656,10.0,0.31165045334103214,0.031165045334103213,False,False,False,0.005020375926569396,5.806231627950442,3.7469844484297825,0.006895500002428889,250,"(20260832, 1, 132)",0
G2a,133,0.5909478662453995,0.5511353450513407,0.5357873093557506,0.535725785237436,0.535725785237436,11.0,0.37566660003308644,0.03415150909391695,False,False,False,0.008008020766023697,4.697191504795315,5.435500953725644,0.006393999996362254,250,"(20260832, 1, 133)",0
G2a,134,0.3021101120156372,0.29365207539551386,0.3131309727528122,0.3111861720028419,0.3111861720028419,11.0,0.3099306532003715,0.0281755139273065,False,False,False,0.005417933909294559,6.064593597528851,6.323371776630922,0.0065746250038500875,250,"(20260832, 1, 134)",0
G2a,135,1.1981599072484816,1.0521798986801831,0.9211456889875551,0.9273372757601397,0.9273372757601397,11.0,0.30650360067910387,0.02786396369810035,False,False,False,0.0072485819231871106,6.097277113670403,6.809920423838976,0.006459917000029236,250,"(20260832, 1, 135)",0
G2a,136,0.3616855453840169,0.32266517653260685,0.3113297115849719,0.3109663114354936,0.3109663114354936,11.0,0.3240414077575312,0.029458309796139198,False,False,False,0.006007434922577933,5.632038282370381,7.361650755264039,0.006532083003548905,250,"(20260832, 1, 136)",0
G2a,137,1.134374915931839,1.0422012109724157,0.9719818799658428,0.9748359073959252,0.9831763395040973,10.0,0.2525275159921622,0.025252751599216222,False,False,False,0.005300072124150325,7.933811167984192,6.891150448358915,0.006593790982151404,250,"(20260832, 1, 137)",0
G2a,138,0.33891422243318436,0.30660606025133086,0.3011652045639692,0.3005104991381487,0.29932446866377194,10.0,0.2680025408891769,0.02680025408891769,False,False,False,0.004800431417048761,6.793988865424787,3.774054395605737,0.006294708990026265,250,"(20260832, 1, 138)",0
G2a,139,0.4652222441794527,0.4294009886020477,0.41981933502408175,0.41941759881224305,0.41889556108482306,10.0,0.29569641221810855,0.029569641221810855,False,False,False,0.005037791337356377,6.112690643251206,5.489463060729284,0.006490750005468726,250,"(20260832, 1, 139)",0
G2a,140,0.6956266472655108,0.5813810572709027,0.48970045999133843,0.4936282315020547,0.5049422671121891,10.0,0.3136365508832703,0.03136365508832703,False,False,False,0.00650669074302886,5.054119575346851,6.502699726048602,0.0064906250045169145,250,"(20260832, 1, 140)",0
G2a,141,0.31726113964365155,0.28773039098893766,0.2865522825621993,0.28564587102312433,0.28378395945012913,10.0,0.33462712907476977,0.033462712907476974,False,False,False,0.005959227402660228,4.978603227571167,6.517605236681934,0.006446291983593255,250,"(20260832, 1, 141)",0
G2a,142,0.8561863154183498,0.7092814846208018,0.580939595126173,0.5868667973239438,0.6036088777141907,10.0,0.26900905789629975,0.026900905789629975,False,False,False,0.006147381717541838,8.4990497158697,5.834010852606504,0.0067031250218860805,250,"(20260832, 1, 142)",0
G2a,143,0.42092280302367857,0.35790454614636047,0.3204509507593466,0.321477359225774,0.321477359225774,11.0,0.3454098783269645,0.031400898029724046,False,False,False,0.007325880429903448,6.028949893416802,3.765314025465823,0.0064033750095404685,250,"(20260832, 1, 143)",0
G2a,144,0.21650224356837133,0.20336593039427783,0.21867543889683147,0.2169233889643684,0.2169233889643684,11.0,0.339620491187485,0.03087459010795318,False,False,False,0.005733163653787263,5.1898775706340565,5.608765322997344,0.00656029098900035,250,"(20260832, 1, 144)",0
G2a,145,0.470257327614625,0.3940347218053193,0.34308592257195425,0.3448417607393821,0.35023170573866935,10.0,0.297979238540978,0.029797923854097803,False,False,False,0.005540844194426626,5.936456816122498,6.020913506191346,0.007201000000350177,250,"(20260832, 1, 145)",0
G2a,146,0.4842769696092982,0.45473746662865117,0.4520819586034093,0.45129612581423895,0.4497381516662852,10.0,0.2872042475494275,0.028720424754942752,False,False,False,0.005330248035836569,5.9344111664207375,8.644430612215501,0.0068387920036911964,250,"(20260832, 1, 146)",0
G2a,147,0.9809329034488419,0.8959771606832235,0.8316003550950437,0.8342169054065924,0.8342169054065924,11.0,0.29895625271789716,0.027177841156172472,False,False,False,0.005388800482767204,5.463945980630493,6.206028931858221,0.006689083995297551,250,"(20260832, 1, 147)",0
G2a,148,0.4902897328579434,0.48093127311203876,0.4967301637716022,0.49507342696692475,0.491065861773097,10.0,0.3538524073088322,0.03538524073088322,False,False,False,0.006021855085936533,5.112434009234415,14.168333424781109,0.0064949580118991435,250,"(20260832, 1, 148)",0
G2a,149,0.5890864649969194,0.6004032432167806,0.6406174121891791,0.6375706535027332,0.629831061800135,10.0,0.28430216675032255,0.028430216675032254,False,False,False,0.004715950875863497,5.085160812741089,7.712664165832443,0.00650987500557676,250,"(20260832, 1, 149)",0
G2a,150,0.3621727078427948,0.3633097775210656,0.3939932032113064,0.3913995969960179,0.3849338542850133,10.0,0.32884481766860957,0.03288448176686096,False,False,False,0.005221607535068438,4.272875635399427,3.1159365872132065,0.006521292001707479,250,"(20260832, 1, 150)",0
G2a,151,0.661135313968542,0.6189861211994062,0.5991921360898322,0.5994365353278988,0.5994365353278988,11.0,0.36109797066433924,0.03282708824221266,False,False,False,0.007041250015948082,4.791156189597177,9.940669738505338,0.006533916981425136,250,"(20260832, 1, 151)",0
G2a,152,0.5699456788650518,0.5083771170535383,0.46872628755266843,0.4700183845268282,0.4700183845268282,11.0,0.37831006693762725,0.034391824267057024,False,False,False,0.007420775130584322,4.108490289380836,6.467948441680079,0.006619874999159947,250,"(20260832, 1, 152)",0
G2a,153,0.589274307582661,0.6193432594526629,0.6808556414332352,0.6766309158338404,0.6766309158338404,11.0,0.3680572910798427,0.03345975373453115,False,False,False,0.005966410285090613,4.762426947013405,4.858457485777809,0.00657491700258106,250,"(20260832, 1, 153)",0
G2a,154,0.3975214451834248,0.40557030268921906,0.4409905424537468,0.4382421246744158,0.43128901969663713,10.0,0.29659683803546394,0.029659683803546395,False,False,False,0.004795187333113317,4.0612499868193,5.9811614735469885,0.0069376669998746365,250,"(20260832, 1, 154)",0
G2a,155,0.5984884916643454,0.5625482988693624,0.5527490116495539,0.5523451131069398,0.5523451131069398,11.0,0.321049547690859,0.02918632251735082,False,False,False,0.005619191661899016,3.897637730638244,6.2511816350167715,0.0064363330020569265,250,"(20260832, 1, 155)",0
G2a,156,0.42722475002167776,0.341965916404364,0.2815708333806794,0.2838253366409665,0.29057784350373694,10.0,0.28884532088535053,0.028884532088535055,False,False,False,0.006326764317904154,6.173723671972514,5.981429679436444,0.00660945798153989,250,"(20260832, 1, 156)",0
G2a,157,0.9704939458380348,0.7994885183720598,0.6432642072036705,0.6507853393403604,0.671796241806692,10.0,0.3305098395048487,0.03305098395048487,False,False,False,0.006843713749069554,6.161023930526047,6.658471543738097,0.006426041014492512,250,"(20260832, 1, 157)",0
G2a,158,0.5425160692490694,0.48327977328953503,0.4504083139207777,0.45120343451758455,0.45397098825160725,10.0,0.3125559771774985,0.03125559771774985,False,False,False,0.006844024052202418,5.4611981422826394,7.12017982745772,0.006577790976734832,250,"(20260832, 1, 158)",0
G2a,159,0.4297380159111239,0.4048858753841861,0.4067255489488846,0.4057146950036614,0.4021280525508751,9.0,0.3059364766687126,0.03399294185207918,False,False,False,0.004752731823432751,5.895357087044944,4.987517536951413,0.006727166008204222,250,"(20260832, 1, 159)",0
G2a,160,0.35110988259623865,0.3074011581958764,0.2904327717185996,0.2903787746187149,0.2903787746187149,11.0,0.32879136067126663,0.029890123697387878,False,False,False,0.0058983661011513,6.471153541520718,4.948537871057242,0.006722416990669444,250,"(20260832, 1, 160)",0
G2a,161,0.3879302205345847,0.38979350517303807,0.4207904565362975,0.4182024658507678,0.4182024658507678,11.0,0.3076748814577193,0.027970443768883576,False,False,False,0.005135162649147006,5.668165287322024,5.26998604214903,0.006800250004744157,250,"(20260832, 1, 161)",0
G2a,162,0.7821307018630104,0.7285021082255199,0.6989131820147918,0.6996047905728688,0.6996047905728688,11.0,0.3345891059661191,0.030417191451465375,False,False,False,0.006453424904495967,5.779420910643547,8.144863548387741,0.006351207994157448,250,"(20260832, 1, 162)",0
G2a,163,0.5209116686414398,0.47738418945503125,0.46130021009356303,0.461187876481282,0.4614916886476014,10.0,0.32214271346928947,0.03221427134692895,False,False,False,0.005344056157861857,5.382118708763901,5.454057021252792,0.0065909580152947456,250,"(20260832, 1, 163)",0
G2a,164,0.43793925233692194,0.4489727489500553,0.4894902632442236,0.4863971238226772,0.4785531778064534,10.0,0.32500626676633426,0.03250062667663343,False,False,False,0.0055997663704053435,4.2021250339072065,4.37276755003558,0.006845124997198582,250,"(20260832, 1, 164)",0
G2a,165,0.52928583936335,0.4402532467805567,0.3751831422824966,0.37768660640403556,0.3851240561864872,10.0,0.270931918212586,0.027093191821258602,False,False,False,0.005553231711846003,6.541386092918874,6.13547400656608,0.0067149999958928674,250,"(20260832, 1, 165)",0
